,Baked beans_400-499g_NonHalal,Nonfood_NonHalal,cookies_100g-199g_Halal,cookies_100g-199g_NonHalal,cookies_1g-99g_Halal,cookies_1g-99g_NonHalal,cookies_200g-299g_Halal,cookies_200g-299g_NonHalal,cookies_300g-399g_Halal,cookies_300g-399g_NonHalal,cookies_400g-499g_NonHalal,cookies_500g-599g_NonHalal,cookies_600g-699g_Halal,crackers_100g-199g_Halal,crackers_100g-199g_NonHalal,crackers_1g-99g_Halal,crackers_200g-299g_Halal,crackers_200g-299g_NonHalal,crackers_300g-399g_Halal,crackers_300g-399g_NonHalal,crackers_400g-499g_NonHalal,crackers_800g-899g_Halal,sardines_100g-199g_Halal,sardines_100g-199g_NonHalal,sardines_400g-499g_Halal,true_label,prediction,source,filenames
1375,6.447524619158299e-09,1.9399139382578484e-07,1.4597013385563675e-07,1.0290634534699727e-07,1.1577443699987777e-07,9.155834041602965e-07,7.328468965741893e-08,9.22302667463328e-07,2.5198808571560046e-08,2.4018105364101706e-08,7.69750737576235e-09,2.7314931510557355e-05,1.3122654685737775e-08,4.480713444001625e-08,0.9999632821706003,4.636726335552389e-09,8.240366036258613e-07,3.249055818806632e-08,6.425950792878382e-08,1.5643946669719188e-07,2.43872162903618e-08,5.354344086840487e-06,1.0003582593235518e-08,1.6414225599905767e-08,2.6348432037338486e-07,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Test,crackers_100g-199g_a44.png
1376,2.0446884479006813e-08,3.876549585396318e-08,9.081557514097421e-13,1.887594607307112e-08,1.0446012500705851e-12,3.1162163539007485e-10,8.37954959426915e-18,1.527992137225657e-06,3.492679843028931e-12,3.95810063874088e-13,1.0406123098851725e-08,2.7775311874298934e-10,6.59656325240329e-14,1.3082252003726434e-13,3.8737676060922975e-06,4.56573010808197e-11,1.8117634889967258e-11,1.0342934505982564e-11,2.9093787679390384e-12,1.1490588014549567e-10,1.0428787559269305e-13,2.2006922755475954e-13,6.646964139131794e-11,0.9999945343268188,1.778939193431127e-10,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Test,sardines_100g-199g_a5.png
1377,0.999962465774713,8.81284859433969e-09,7.011562886755618e-10,1.632809694606493e-07,1.0286639559172926e-06,9.646896099466196e-09,8.528514395736913e-13,1.992142562490472e-08,3.135154689506995e-10,1.4423142282865065e-09,3.4914681216535882e-06,6.280583004168497e-09,4.2516086783149387e-10,1.2574168793552892e-09,1.3489014604743173e-05,1.1406696251862668e-06,9.25232952885898e-09,1.0413795493947772e-09,1.3545123216433363e-08,3.855167924674291e-11,1.2310512981535511e-07,1.3148867747422552e-10,1.3232708464824446e-05,4.7876282655849915e-06,9.916021352261564e-08,Baked beans_400-499g_NonHalal,Baked beans_400-499g_NonHalal,Test,Baked beans_400-499g_b1.png
1378,1.1280638518832208e-11,1.801645000948393e-10,3.29072331439592e-09,9.44181852004764e-11,1.7365937804685915e-11,3.3121776620688164e-11,2.0161858492065658e-10,3.4414735518984493e-10,1.0738274258004624e-11,6.696470462519344e-12,2.0567124296193847e-09,1.0247798413952233e-12,1.100528746337894e-10,1.9960579155108516e-09,5.5847021560369304e-11,3.226146413639326e-12,0.9999991637632527,1.2752900255822475e-09,5.474412689826658e-10,1.829859006426445e-10,8.550360763347115e-07,6.080439048658324e-11,7.12734046834405e-11,1.6884922782267263e-11,1.5147633795611962e-10,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Test,crackers_200g-299g_18.png
1379,0.00023495053310360495,1.205267590935555e-06,3.541304473539393e-07,1.6775298856089342e-06,4.069546007581652e-05,1.8364889991864154e-06,2.2491487889417016e-08,4.3480885403323774e-08,1.99464930609887e-06,1.0851829057179751e-05,2.475082415364071e-06,9.508667135426658e-07,1.2949219145933325e-07,2.985406702699093e-07,8.594659360626753e-07,0.0004968734012001734,6.619215432027034e-06,4.5349377282584815e-06,0.00043124050049743164,5.283609367033507e-06,0.0005541584111610716,1.5844136443944104e-07,0.00024456280356995264,1.4606441441759446e-05,0.9979436086562832,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Test,sardines_400g-499g_e4.png
1380,5.6150057203666086e-08,3.493217498645125e-07,0.0001537330157081399,2.1416844124321274e-06,2.2424942825180935e-08,9.361818818689106e-06,1.386776283521951e-07,4.008736583208068e-05,4.488163821390559e-08,5.972418980819787e-08,1.7274500818866725e-07,1.5756916986936568e-05,4.27052476490322e-07,3.80174765510203e-07,0.9988224640337399,2.3416960584999403e-09,0.0009279541776761108,8.386785128184154e-07,2.7492765692978783e-06,1.6358957184244522e-05,6.390904743657345e-07,1.6407472191932816e-06,5.524548550484998e-09,4.463809044133245e-06,1.893230207690869e-07,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Test,crackers_100g-199g_a50.png
1381,1.097090359750226e-06,2.255255902217259e-08,8.777458173549831e-07,3.219618885124017e-07,3.5747895976172183e-07,5.951982973393665e-07,4.971249276610622e-08,9.37843046058255e-07,1.811424347225205e-05,0.9998806279859724,1.933540948839784e-05,1.1421693864662605e-07,4.0274799391844895e-05,3.364978358826063e-05,7.093873146198112e-07,3.2255904277851626e-07,6.326614050421809e-08,5.621209323445152e-07,1.1140863542837974e-06,4.9114795563445004e-08,2.2010378789946147e-07,8.319981471963549e-09,4.588063266116719e-08,2.0024058722747288e-07,3.19897514672296e-07,cookies_300g-399g_NonHalal,cookies_300g-399g_NonHalal,Test,cookies_300g-399g_d7.png
1382,2.079858837783121e-10,3.3381420921196963e-10,1.1103475546407302e-10,2.7449973887081783e-10,7.751043520161128e-09,4.0935160664772694e-14,3.368643080664302e-10,2.54349642592147e-07,2.0154873755211608e-10,5.028626372808987e-09,1.7369922660468502e-12,5.439805977470851e-10,1.0689142368313168e-10,5.742721711687963e-07,1.947373545467276e-10,7.207679246707242e-08,9.587014229927073e-09,5.335822012126963e-09,0.9999990406477547,1.3051798539532014e-09,5.5162012638527375e-09,2.1849652984742325e-08,4.91836779394596e-08,2.705489532878716e-09,6.000278680661493e-09,crackers_300g-399g_Halal,crackers_300g-399g_Halal,Test,crackers_300g-399g_79.png
1383,0.00018688588112247722,4.814257072296875e-07,4.022690504523668e-05,0.00015181890180382561,3.116291028837378e-05,6.646304378597679e-06,1.8693703087386714e-07,0.9919923487302729,4.939834789647513e-06,1.4112589628074686e-07,0.0004706398792270379,3.800516033129361e-05,1.9558928353876982e-05,1.7433872614475112e-06,0.00536702284695303,1.6326408708555474e-07,0.0012878289878093605,8.432110659126803e-06,2.274618886684473e-05,2.4165922592152404e-07,1.1331147592556492e-07,2.6885771530551934e-07,1.6211381016122185e-05,0.00035213282883789974,4.880484249416383e-08,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Test,cookies_200g-299g_a2.png
1384,7.281509521358798e-07,2.1461922185177182e-06,0.0007739298117662544,2.9462154501569226e-05,4.6966757248495546e-07,0.004404344989327141,0.00011463603230012665,0.0001034166391476906,7.670032762870469e-05,3.665978036605437e-07,2.0674124943357928e-06,8.425175133187147e-06,1.4526947491168182e-05,3.8066214227583364e-06,0.00048784094291264815,6.049137847126923e-08,0.9783171038875101,0.013607250563345906,1.3931405424894837e-08,0.0010548603418356131,0.0009841933421158354,1.1083192955648369e-05,7.848015448025757e-09,9.518190862297336e-07,1.5052183913565493e-06,cookies_200g-299g_NonHalal,crackers_200g-299g_Halal,Test,Cookies_200-299g_0311_NonHalal_18.png
1385,1.4307880418519447e-12,0.9999999145464209,3.296705004981835e-10,1.2798613571020771e-08,6.22767284548906e-12,1.419373626170613e-09,2.1869061109786828e-13,4.6209712966404095e-11,1.9648320931038734e-09,7.942460405688126e-14,7.116376764460205e-10,9.809570449045377e-12,6.0299001477688965e-12,4.535508113607131e-11,1.5744261378775592e-10,3.1304799148046337e-10,1.199224370313645e-10,1.7116028645060226e-12,1.4894150667242978e-14,1.850431480337848e-12,2.7095544141700135e-11,2.3470034041849146e-11,1.7857148545580323e-11,5.9358000510214195e-08,1.230520056996681e-09,Nonfood_NonHalal,Nonfood_NonHalal,Test,nonfood_0325_16.png
1386,2.239569718196151e-12,9.782448784701844e-10,8.246434134783239e-09,3.5321388219885584e-10,1.4208046303038315e-10,6.550345755737908e-11,2.267449535443302e-08,4.6042494878516634e-08,1.88539085912959e-10,5.492425413824118e-09,6.092274175030123e-11,1.4489104198689833e-11,1.12106880894732e-09,3.892810941175925e-08,2.330694279941912e-06,1.2892376740418035e-07,1.5514339242650589e-07,0.9999972511422033,1.1579493236667399e-09,6.682324058673211e-10,1.891262436522326e-09,3.245293250424165e-08,3.8106007221369243e-13,2.84560389070617e-08,6.090766747242008e-12,crackers_200g-299g_NonHalal,crackers_200g-299g_NonHalal,Test,crackers_200g-299g_d28.png
1387,9.162069496179352e-10,0.9996470005649465,4.1485957820331194e-07,1.6756065258372823e-05,2.2278049745191355e-08,7.097847828482534e-07,3.1302260819494624e-07,1.952981799075297e-07,1.6719241103064017e-08,2.506479108135852e-10,1.8163461212135346e-05,6.616234205362755e-09,6.118105971530329e-06,5.5991682102088256e-08,4.8169404119076486e-05,3.050938883987992e-08,0.00026066798674514546,2.3183819214624182e-08,3.9052800693411805e-11,7.672290749458284e-12,4.652501512738881e-09,3.582299160561337e-08,1.0725975013277563e-06,2.3354444610393848e-07,3.4505344723230105e-09,Nonfood_NonHalal,Nonfood_NonHalal,Test,nonfood_0325_46.png
1388,1.2752532905695488e-10,7.796552047818246e-11,1.38950871448691e-08,4.349061224427135e-12,2.396623532533377e-13,3.9082019169587254e-08,1.040491070660986e-10,1.5626406176523e-09,6.992824632564199e-10,1.201540726762387e-07,3.2355049886507145e-13,9.577904304524574e-10,3.128019983897649e-11,2.2365635387894506e-09,9.388182225854337e-08,1.2373920229626549e-08,7.838048554322453e-10,2.953930732434999e-07,2.630463582028735e-10,0.9999972034087589,1.9316550619395217e-06,8.025971945572708e-11,1.8033018385804192e-14,2.1719443009613411e-07,7.03427219708294e-08,crackers_300g-399g_NonHalal,crackers_300g-399g_NonHalal,Test,crackers_300g-399g_a14.png
1389,1.22900524293865e-06,1.4965968198438784e-05,1.8705587644158398e-07,0.9996338228155282,8.22588388010091e-08,1.1352405728532914e-06,1.2681075172143694e-08,8.833039507587904e-05,9.01254203801019e-06,1.419794644808486e-07,2.583453009969212e-05,5.190944815452323e-07,1.2822305238028415e-07,6.710681695195691e-07,1.1335510476986273e-05,2.793106496722164e-06,4.649144731820438e-05,8.400413076218617e-07,1.700793043003854e-05,5.7649828833043856e-08,5.190101355357257e-05,4.97452253401579e-06,2.5768169199481284e-07,8.74353987281041e-05,8.470739692172264e-07,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Test,cookies_100g-199g_e12.png
1390,1.3932605562833508e-07,6.430438633947866e-05,7.2071178406991295e-06,8.918882069875588e-06,9.123412467844415e-07,4.91967210631172e-05,1.33919779914534e-06,0.9991936902625486,2.498404301975677e-05,8.338254083240759e-07,2.084771213056041e-06,3.395583143797069e-06,1.271388788800155e-06,2.3358753732294048e-06,3.624636064082093e-06,2.985234926250424e-06,0.00010349411139006671,0.00023248630215609434,4.222396573564909e-07,2.3105287857489337e-05,4.7708639640690415e-08,1.3270094630447876e-06,6.01243251646214e-07,0.00027130745651716016,2.9799211884700237e-08,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Test,cookies_200g-299g_e16.png
1391,1.251417742356471e-11,3.927497684857999e-09,6.418881705152505e-08,5.79623487207343e-08,7.802252416176813e-11,0.9999804323247002,2.0052618801912915e-10,1.2885805384267782e-05,5.468355416070192e-06,7.882987153763667e-09,4.42270147000773e-10,1.6756837268508283e-08,1.0400183815409168e-06,5.139122745361668e-09,5.659576387608682e-08,2.6104131187759584e-11,5.690183555692547e-09,9.251718313664448e-10,1.7672720020687078e-12,7.522679855617684e-10,6.053764383885713e-10,1.861025476835049e-13,4.789496690423799e-12,2.1484441637875376e-09,2.2919643814647005e-11,cookies_1g-99g_NonHalal,cookies_1g-99g_NonHalal,Test,cookies_1g-99g_e8.png
1392,1.0812742938969481e-08,4.76333252021678e-06,2.2729737166062296e-07,0.00010325861684924728,1.8048174482326787e-06,0.0003328155181511215,2.367170461863683e-07,0.9789331717540601,3.357703813205165e-05,6.897934259203975e-08,9.049751827026428e-07,3.446010137722078e-07,1.56848401885774e-05,0.0051223532294234105,2.3539217810451864e-05,1.2733607780826063e-07,0.008010132024825846,0.007302210952633518,9.671184570110515e-08,8.737391290221355e-09,1.121447607258871e-06,1.102736268590001e-08,2.8436386485801378e-09,0.00011362730413901154,1.6155243591016395e-09,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Test,Cookies_200-299g_0311_NonHalal_6.png
1393,0.000374922626229112,3.7068161214893497e-06,3.643664767902722e-07,1.5891721164287863e-06,6.847475814631538e-05,1.3209560195240227e-10,8.140363144599908e-09,1.0664432051793426e-07,2.1301482482309612e-07,6.8861150150004e-08,0.0018754333061291688,1.2579176685333004e-06,4.1395293884616625e-08,3.2442433095351765e-08,6.093203713758081e-07,1.5463711601046928e-05,6.180973738246048e-08,3.071534855902142e-08,5.245579418474223e-07,1.4145939599211885e-09,1.5433000275041736e-08,2.4304214485500626e-07,0.9531512255807123,6.0606160410779815e-05,0.04444497338465397,sardines_400g-499g_Halal,sardines_100g-199g_Halal,Test,Sardines_400-499g_0311_Halal_14.png
1394,5.7737551947622636e-12,3.1336727875294474e-11,2.416389515507762e-07,2.9990144924724556e-12,1.1560896403862119e-14,2.1835512784571736e-10,3.122016896501497e-10,2.4738168633401394e-11,1.4116039472720848e-10,1.0476162257245826e-08,8.265325145899047e-14,8.128160577651653e-10,1.8661421420768473e-11,1.2031164292154881e-11,2.4871844825392797e-09,1.0775435009420965e-09,5.746010354638095e-09,1.0205026301186385e-09,5.78507308964676e-10,0.9999995156618959,1.6192137295180005e-07,5.1031969803084e-10,8.672285438426693e-14,2.446118974486077e-09,6.450976001374914e-09,crackers_300g-399g_NonHalal,crackers_300g-399g_NonHalal,Test,crackers_300g-399g_d26.png
1395,1.0008983123349838e-08,1.506122178705268e-10,3.0887415769316436e-10,2.1993214531865008e-10,4.703250881859397e-13,1.0006801314347627e-11,1.3267948900627195e-15,5.6930026526712765e-09,2.8471593819443735e-11,4.001117561755303e-11,1.6179811448609125e-10,5.901028595478858e-09,7.297957131530782e-13,7.726821511567034e-13,7.711565171593528e-07,1.8480411194418338e-09,1.0922273544258743e-12,3.152686004942726e-09,8.854270904558183e-11,1.5649403739016698e-06,8.609179933923559e-11,6.068395898568275e-12,5.4691321887524874e-11,0.9999969573780569,6.715183330574505e-07,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Test,sardines_100g-199g_64.png
1396,5.474447722251275e-13,5.561644766079476e-07,2.8420938305550217e-07,4.075112239217606e-10,3.0831573576751094e-09,1.4672055484106146e-10,2.7904176450025086e-07,1.651238586773977e-08,8.974006841687052e-08,6.68108817067128e-08,9.560370902908012e-11,1.8088961016414084e-10,4.934166278386765e-07,0.9999962143975316,7.069396906276937e-08,2.1486922033987472e-09,4.089050776930731e-07,1.840547595106605e-07,1.6538640360985746e-08,4.40305684485253e-11,1.109770583834711e-06,1.6319390675013834e-07,1.2108250677062645e-10,3.408380933909992e-11,1.4102039398354847e-10,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Test,crackers_100g-199g_a39.png
1397,8.105465571682453e-09,1.4955639575980209e-06,0.0002644732536157502,1.0970173378619186e-05,1.096492624387252e-07,2.1379154921840704e-07,1.3024247220825117e-06,0.9992522140908648,1.1046421976845145e-06,3.380572399930692e-07,1.1646403620065689e-07,3.1650627170110565e-06,3.1111634533670484e-06,0.00031312261304702177,8.579783366976525e-05,1.5866970475829715e-06,2.8229019055976255e-06,3.9649198307680455e-06,1.4398660538542117e-05,4.433885305416128e-06,1.8040727018339455e-07,8.802919872588845e-07,2.8746471826309093e-06,3.1316030015272856e-05,4.9247632563641805e-09,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Test,cookies_200g-299g_64.png
1398,5.931755702337396e-09,1.0383329360548565e-07,1.477439301474519e-07,7.074988078511365e-07,6.557632449108035e-10,5.137941030842488e-06,1.0022685877093127e-07,8.439991881731523e-10,7.160777227955014e-07,3.3786267688641013e-08,4.4563645955511866e-10,3.1265356902266945e-09,2.984308773124967e-08,2.4949735888143233e-07,1.3461228733399266e-07,4.362986816137036e-06,0.0008362031349837483,9.878075725755062e-07,1.719382408184136e-08,0.00020414834297518994,0.9989460943773774,1.0350821129484204e-07,1.8803544222965977e-10,2.829591028754343e-09,7.177463075625906e-07,crackers_400g-499g_NonHalal,crackers_400g-499g_NonHalal,Test,crackers_400g-499g_e1.png
1399,8.311390142287173e-08,1.2911233364488713e-06,0.001618103512165886,9.775132206911882e-05,1.37450415816088e-07,2.8969381766709104e-06,3.2449937726816524e-06,0.9959536880204266,3.260944313234327e-05,1.5962085756438248e-06,4.2751420995484607e-07,1.0156447305985679e-05,1.0418558549214722e-05,0.0021197022582408486,1.0109260629838027e-05,7.950561356793538e-07,5.57739650447685e-07,4.941799921032701e-06,3.293047385367223e-07,4.872130284296584e-05,2.0363057385089145e-06,8.541779505260771e-07,1.4377987362614385e-06,7.814004686679427e-05,2.0469568372043144e-08,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Test,cookies_200g-299g_70.png
1400,3.78250091168131e-09,2.3916181732985315e-06,1.7027453911536715e-06,7.622800589457694e-06,3.1766503937493736e-08,0.9999236318071405,3.814982572417279e-08,6.8677060973952034e-06,1.1055421343303587e-05,3.1691624084978404e-08,2.312809536280226e-09,1.5253229419090988e-07,2.277317479363312e-06,1.392357293764863e-07,1.3521557236962805e-06,1.1214301212394027e-07,2.4114210992891856e-05,6.385095616426068e-07,1.3305188732384223e-08,3.7175189593535645e-06,1.3646558650924436e-05,2.1583127560895024e-10,4.977343538464993e-10,4.625613930325439e-07,2.751005510567902e-08,cookies_1g-99g_NonHalal,cookies_1g-99g_NonHalal,Test,Cookies_1-99g_0311_NonHalal_7.png
1401,3.855025325527522e-05,7.663716657565468e-05,2.8819474772077958e-05,0.9643682458120447,2.6517380579008234e-07,6.340245071478636e-07,8.110461321144531e-08,0.00013586593692994749,6.023692193249383e-06,1.0509919747915973e-06,2.436504598892544e-05,2.16969184184927e-06,2.4039580642939556e-07,5.26410394273267e-07,2.0173734716516374e-05,0.0001083763845666202,0.00020202108330301006,2.866133464591739e-05,0.00019475857843166051,3.259362345005523e-05,0.00025276307229512017,4.63242909307013e-06,2.6408431916117287e-06,0.034465000335104384,4.8852814178749955e-06,crackers_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Test,crackers_100g-199g_b2.png
1402,6.055082841468368e-08,1.0194508972847592e-08,9.645319514653586e-09,4.439555423926438e-10,2.526591637335074e-09,4.765709455227921e-08,1.0417957895209293e-11,1.170345415593879e-09,1.0444712675837753e-10,8.650267593330845e-10,7.087342893584044e-10,2.4002561075839717e-10,4.0054680309628795e-09,1.3871691854251258e-09,0.9999997507710365,3.661821857877638e-08,5.40107636484189e-09,2.5858471885341324e-09,4.403404589055234e-09,4.0891847062618764e-10,3.258148034373992e-08,1.0289561387263963e-09,6.387594029589317e-11,1.9126275715483075e-09,1.588534548905826e-10,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Test,crackers_100g-199g_a16.png
1403,1.3243018445318428e-09,6.3139607753577596e-09,3.901565343022487e-09,1.8576547976299815e-09,5.7510871487731464e-08,2.954765536995404e-12,4.521760405962074e-09,3.114938732661336e-06,2.2124077970057298e-09,7.496994976419417e-08,8.179112139920439e-11,4.9915490275020426e-09,3.616971707280321e-09,1.8777079046655953e-08,1.3264132958962922e-09,1.1457560795975131e-07,5.232318786304217e-08,6.1381908094962805e-09,0.999996193002323,2.6417241755206157e-08,7.749815390820214e-10,3.1531077523541325e-08,2.618110344236907e-07,1.5550081922863816e-08,7.666685947855294e-09,crackers_300g-399g_Halal,crackers_300g-399g_Halal,Test,crackers_300g-399g_76.png
1404,0.9999725001082673,1.5254074410859227e-09,8.170872356891528e-11,5.8113625203332896e-08,1.5405306370673094e-06,3.6712553587499225e-09,3.4367258777767673e-13,1.203091383150712e-08,1.3457393406567147e-09,1.4468654401338682e-09,7.082924403601596e-06,1.0540314526273155e-07,1.1094416469544641e-10,9.038837918060908e-11,7.85628567375496e-06,4.358810995105315e-08,2.70714400617104e-10,1.013484272314048e-10,1.392349472372587e-08,1.650593160816948e-10,1.1194021420916401e-08,2.394123367091131e-10,5.136979859593184e-06,9.65261329253401e-07,4.658304820523917e-06,Baked beans_400-499g_NonHalal,Baked beans_400-499g_NonHalal,Test,Baked beans_400-499g_e8.png
1405,1.9186138934817126e-14,4.205375321201445e-12,6.986012063791412e-08,2.9190463082902643e-12,4.289313090499764e-12,2.2677127867868982e-12,3.08364208086902e-10,9.158672134948864e-08,1.7321494891184925e-08,1.955281836253679e-09,4.240135127213792e-13,1.5882526649503002e-12,4.536368589707104e-08,0.9999997207589799,3.452754444850842e-12,6.1583948064455734e-12,4.32014381754395e-11,2.1062215535262658e-08,2.449060730371749e-11,1.7544218862589938e-13,1.0498326507704822e-09,1.8449688548896458e-11,8.383258835656324e-13,9.187518055996731e-12,2.532830379052131e-13,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Test,crackers_100g-199g_d12.png
1406,2.4949547819103825e-10,1.2593166278905668e-08,4.7687294235778956e-08,1.5818002356573906e-07,2.1948150607781488e-10,6.275217794228224e-08,1.8743157984546576e-09,7.34079734005461e-12,8.080040074352398e-07,2.5122594156031852e-09,1.2657780219769863e-11,1.2350621098722466e-11,1.720474113771338e-09,4.034075593639988e-07,8.748294683683919e-10,6.304140210756703e-07,2.667821798806342e-06,1.5844931462034998e-08,7.710604884451368e-08,4.888395820026075e-07,0.99999391913745,9.3237974663673e-08,7.06436814174304e-11,8.218869215035494e-11,5.447916832156721e-07,crackers_400g-499g_NonHalal,crackers_400g-499g_NonHalal,Test,crackers_400g-499g_3.png
1407,6.084212648741579e-10,1.2350748095397617e-07,7.270812520651494e-05,5.365729088417407e-09,4.687113199963454e-08,3.588412669613638e-07,2.9503696582043466e-05,0.00018609446445876215,1.1171955120319519e-06,1.1228653136898786e-06,6.9011808251606536e-09,1.6504839054581784e-07,1.7269917202776756e-06,0.00026148801251716947,1.6364486654702015e-05,6.339230594091131e-07,8.768548146425471e-06,0.9993938664947095,7.93479506025466e-08,1.5723872369784536e-05,9.325479500877095e-07,8.092863302882328e-06,6.599130693730102e-10,8.772496857260878e-07,2.5418866588129755e-07,crackers_200g-299g_NonHalal,crackers_200g-299g_NonHalal,Test,crackers_200g-299g_a20.png
1408,6.304757601380763e-10,0.9999962027053277,1.2882486960614459e-08,8.115043156635493e-07,8.588532869897683e-08,1.1616451476835779e-10,1.3244155002537285e-10,3.30341905320824e-09,2.05376982968213e-08,1.0061012772507536e-11,7.983879100334857e-07,4.2889458948959454e-10,2.375799947233054e-10,1.5597767106025744e-09,2.1784120906351065e-09,7.821989198718562e-09,5.026226784397804e-08,3.0903139755573273e-12,2.681528554938982e-10,3.8153967607154304e-13,1.4656295701538965e-10,2.5085476840401648e-08,1.796213235443007e-06,1.659201607237417e-08,1.6312056303912215e-07,Nonfood_NonHalal,Nonfood_NonHalal,Test,nonfood_0325_1.png
1409,1.1780260690204852e-11,0.9999874654891169,1.1999251087077478e-09,1.6066122394913672e-08,5.699779651035494e-09,2.1588978013900583e-08,1.5505853920479748e-10,7.192331173976004e-08,4.332360132123e-08,3.195870387799635e-11,1.2555058003440952e-09,2.1446954253009922e-11,1.3845643610046397e-10,3.3993183906588304e-08,1.433117752959711e-08,1.1482998545863157e-05,2.9081706915852794e-08,6.991336531176145e-08,6.081742274767575e-11,9.212883642699562e-11,3.4039563469072635e-09,4.206920661509052e-09,3.5282243315152126e-09,6.832083015692268e-07,6.482309793806554e-08,Nonfood_NonHalal,Nonfood_NonHalal,Test,nonfood_0325_27.png
1410,2.73913071508852e-07,2.5502761778395035e-06,3.027436545524777e-09,0.0001030066474394822,2.720183018959175e-10,7.484860224090041e-08,7.635689194265918e-12,0.001545997202019823,2.2453747475322934e-07,6.78686532456548e-09,2.9475500705125917e-07,9.721391993893103e-08,1.3056100744501907e-08,1.340208347959005e-05,9.241788852268714e-09,1.3687034991981944e-07,9.001950554538363e-08,2.2786961441990633e-07,1.3064507428047512e-08,3.095482064086102e-07,1.7320349790252737e-07,4.4231108576464283e-10,4.573424884417475e-09,0.9983329433909355,1.6355955649780483e-07,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Test,sardines_100g-199g_e2.png
1411,5.310562943289777e-05,1.8927335209926888e-07,4.268707852549429e-10,2.7915964508070334e-07,7.219764603944329e-07,1.165724019800497e-08,2.3241618726185345e-11,6.203557436576795e-10,1.723811359903504e-07,3.917836881572242e-07,2.3422217349839285e-07,1.2965434862333662e-07,2.267636456282084e-10,8.9417483108267e-10,1.718110441499901e-07,1.476298517812897e-05,2.1521884620329525e-10,5.231018622896281e-09,4.253203491449326e-06,8.922671492913544e-08,2.1020611718105627e-06,3.8699718666156055e-08,2.6254272161604996e-05,2.528638361836697e-06,0.9998945756859795,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Test,sardines_400g-499g_e2.png
1412,8.792102502177434e-15,1.0724348844327864e-11,7.594933268018608e-09,7.310873191893025e-13,1.1780082837507187e-10,1.8627548871540248e-12,1.9450624004456683e-08,1.0958256060633724e-09,9.528925056059674e-10,3.457484344357405e-09,4.4613288233239733e-14,6.742624254996707e-11,6.224969118125204e-09,1.0,1.8557591158883282e-11,7.532396705695755e-12,1.1318837959824189e-10,2.0487300518470263e-09,3.7095117904851004e-10,1.137731650441817e-12,3.01277009663652e-09,1.0159769782928528e-10,1.0748359027518741e-12,2.386629543248854e-14,3.5961361403027564e-12,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Test,crackers_100g-199g_d5.png
1413,3.4751267531342266e-12,1.596232010927175e-08,4.080291510755781e-09,3.8515151857106025e-08,9.245347840290047e-10,0.9999944561142334,9.12564409751016e-11,2.815142840555126e-06,5.285654566092667e-07,2.8095672582378697e-10,1.8604821090224855e-11,1.6637016941747212e-09,1.0589937471263066e-07,8.701019107100483e-08,1.7585236060354967e-06,5.975954693703969e-11,2.6143669534094195e-07,8.562369169828647e-10,1.0713173149460367e-11,1.0369916480754959e-11,9.942115603195794e-09,2.2849905396324147e-13,1.4662671649677566e-12,5.4051053169981025e-11,2.2761443366923116e-12,cookies_1g-99g_NonHalal,cookies_1g-99g_NonHalal,Test,cookies_1g-99g_54.png
1414,3.5047103628755097e-10,3.0420431915866926e-07,6.93553488447938e-06,9.786538442332624e-08,1.0899628434708732e-06,1.4002106475999693e-05,2.6241653818721316e-05,0.9897285176315843,9.255829910171835e-07,3.520443106718071e-08,7.568352296269955e-08,3.309999286649596e-06,1.0272366491285997e-06,0.00036966169709146823,3.788678532862515e-06,5.069515299807644e-09,4.4014745427851866e-05,0.00979960630597826,1.1479870128996986e-09,7.270640051350924e-08,2.9005969410097726e-09,1.3540733266007923e-07,3.4392300290703113e-09,1.0760235152786526e-07,1.2152213326226173e-09,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Test,Cookies_200-299g_0311_NonHalal_16.png
